"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ57","OUT010",246.771502811811
"FDB35","OUT035",1387.58244893704
"FDF09","OUT010",79.6455225376229
"FDO34","OUT046",2406.39990510676
"FDA55","OUT046",3428.13160648387
"NCM18","OUT035",973.776630005296
"FDJ20","OUT019",237.571140562881
"DRQ35","OUT019",261.677651286519
"FDG02","OUT013",2609.00866926553
"NCU29","OUT018",2039.40867839819
"FDL27","OUT027",1589.75340743231
"NCA54","OUT035",2679.86598282731
"FDJ32","OUT035",839.714775187767
"FDB21","OUT019",493.152720268046
"FDR46","OUT035",2396.75021708442
"FDZ32","OUT046",1461.27792434989
"DRF36","OUT017",2895.00631062563
"NCU54","OUT017",3098.23586765502
"NCI31","OUT017",578.234387817381
"DRA59","OUT035",2777.06421817284
"NCC55","OUT045",478.656142349617
"FDE44","OUT018",463.731778485514
"NCN26","OUT018",1417.42892218528
"FDC11","OUT049",1079.47914440698
"FDV24","OUT035",1842.46022741454
"FDR40","OUT019",186.218510431774
"NCQ17","OUT049",2239.29559488373
"FDC46","OUT045",2726.09609989128
"NCM18","OUT046",1018.04719220419
"FDK16","OUT046",1358.02244691443
"FDI28","OUT017",1076.50582934167
"FDS11","OUT018",2803.75819415271
"DRD13","OUT046",964.491474684741
"FDL36","OUT035",1277.25625171397
"FDI27","OUT013",634.768473198873
"FDJ53","OUT019",228.287259120768
"FDS44","OUT045",3291.47800069375
"FDE28","OUT046",2915.33825883106
"FDQ33","OUT018",2012.27245776559
"FDB37","OUT017",3735.79161772325
"FDQ31","OUT045",1197.63331499644
"NCQ05","OUT046",2151.73264731065
"FDE10","OUT013",1630.52072412586
"FDF38","OUT017",550.551951375174
"FDE50","OUT019",495.271561325069
"DRG37","OUT010",396.185383794038
"NCH06","OUT049",3251.41616583332
"FDY14","OUT045",3795.02124157709
"FDO27","OUT017",1469.59339511054
"FDQ19","OUT049",3338.99858471104
"FDZ26","OUT019",526.948689354624
"FDN51","OUT013",3884.96346553523
"FDK20","OUT035",1883.03238297105
"FDD40","OUT018",2491.60241936415
"DRI25","OUT018",669.452068047583
"FDH56","OUT017",1643.66741702866
"FDI36","OUT027",4760.12293713875
"DRH11","OUT018",700.812722693233
"NCV18","OUT017",1287.39108989897
"DRI01","OUT049",2667.47948191964
"DRE48","OUT049",2582.80888505606
"FDS51","OUT035",906.515736951846
"FDM38","OUT017",768.955515255735
"FDB60","OUT027",4804.65027660828
"FDY58","OUT035",3677.99135632796
"FDY22","OUT045",1890.07170459613
"FDF11","OUT027",5226.95364235542
"FDZ51","OUT035",1361.25803006328
"FDQ45","OUT017",2864.68503704537
"FDF17","OUT035",3065.03082862594
"NCF31","OUT027",3408.33838361584
"FDA37","OUT013",1467.90159115133
"FDO51","OUT046",645.115178772355
"FDF34","OUT013",2217.31896872813
"FDD57","OUT018",1103.10428595953
"FDO37","OUT046",3413.60972004212
"FDR49","OUT049",727.223929817379
"FDS39","OUT049",2074.77557448701
"FDI48","OUT027",1265.38161519939
"DRM35","OUT049",2606.65131391042
"FDV57","OUT035",2900.96836200509
"FDZ55","OUT013",2279.43167935767
"FDI28","OUT035",1107.06416655035
"FDS21","OUT045",937.971580902267
"FDT34","OUT013",1363.46967843928
"DRI25","OUT035",843.682034587593
"FDT47","OUT010",211.684100404333
"DRH39","OUT045",756.201660264153
"NCD54","OUT045",1857.17737318444
"FDU16","OUT027",2121.91484269602
"NCW29","OUT045",1382.75665963128
"FDV25","OUT027",5645.03647036956
"FDM56","OUT035",1463.9718590227
"FDZ04","OUT027",1544.0964664488
"FDG59","OUT019",56.324821289517
"FDI56","OUT045",1182.47410078415
"FDS33","OUT035",1284.14158252184
"FDC23","OUT049",2563.24068993002
"FDT11","OUT049",2744.95279617354
"FDG17","OUT045",3482.77041074456
"FDZ44","OUT045",1435.55522064894
"FDJ52","OUT013",2200.36131240711
"DRI23","OUT046",2094.72936546037
"DRE15","OUT010",182.632310844168
"NCF07","OUT013",1351.93941278364
"NCR29","OUT049",829.359698228042
"FDE44","OUT019",111.767691588104
"FDT23","OUT035",1225.37428556412
"NCG06","OUT017",3511.50058726532
"NCU41","OUT010",454.199436682186
"FDH46","OUT017",1580.37161342116
"FDV31","OUT013",2470.88199483025
"NCT41","OUT027",3757.500237522
"FDE22","OUT027",3867.89073832543
"FDC26","OUT045",1374.65601868952
"DRF51","OUT017",588.408724801465
"NCY53","OUT019",227.53061615405
"FDY21","OUT017",2700.21468156177
"FDL27","OUT013",738.964837932766
"FDZ34","OUT049",2887.68288266099
"NCF43","OUT010",311.773443854292
"FDC21","OUT035",1508.42381901972
"FDL26","OUT013",2088.46002369035
"FDT25","OUT010",227.998365652055
"NCR30","OUT046",825.901202228809
"DRL23","OUT019",225.300669157197
"NCR05","OUT049",2534.59691234963
"NCE19","OUT018",754.419393221289
"FDY07","OUT035",606.734762350695
"FDB10","OUT017",3362.58238614822
"FDP57","OUT013",1430.04332856086
"FDU48","OUT019",227.1483359411
"FDH48","OUT035",1236.56157003045
"FDO33","OUT035",1689.14644406949
"NCU29","OUT045",2215.49188306188
"FDW35","OUT046",601.042571347297
"FDH05","OUT010",589.676224881088
"FDP26","OUT049",1504.28446857737
"DRG27","OUT035",665.643195111308
"FDQ33","OUT046",2191.62427486728
"FDH20","OUT010",204.471702331872
"FDV14","OUT046",1238.56840735593
"DRD01","OUT046",807.128228918819
"NCI17","OUT049",1365.56501247109
"FDF39","OUT010",661.548491567079
"FDX37","OUT046",1510.20120609076
"NCX17","OUT035",2874.31288985724
"FDN03","OUT013",3774.9751858071
"NCS41","OUT010",437.553280980552
"FDH34","OUT045",2665.27527128989
"NCX53","OUT018",1471.348226454
"FDY31","OUT046",2149.90317042943
"FDD20","OUT017",1943.66773798215
"FDE51","OUT045",717.015643127107
"FDV27","OUT046",1236.05181538826
"FDF16","OUT035",2253.4077225427
"FDZ02","OUT049",1274.50479599946
"NCK05","OUT045",999.703201027496
"FDM12","OUT027",4275.94538631926
"NCA05","OUT018",1712.75169490409
"FDX33","OUT045",2295.05426446723
"FDM25","OUT049",2531.8199984932
"FDE41","OUT018",1131.0058057243
"FDW14","OUT045",1134.70611132584
"NCD30","OUT046",1351.48273657144
"FDB23","OUT010",600.928899877326
"FDF45","OUT046",854.89619825852
"FDW20","OUT017",1991.00725243484
"FDF47","OUT045",2614.38193303567
"NCR05","OUT019",369.503580845149
"DRB01","OUT046",2575.06349223587
"FDE36","OUT013",2459.05164367608
"FDU56","OUT049",2872.75031072915
"FDB23","OUT049",3391.44384722647
"FDN48","OUT049",1261.3109237868
"FDS43","OUT013",2568.47317168591
"NCN05","OUT013",2639.07207455267
"NCL53","OUT049",2642.66485547699
"FDL56","OUT046",1233.79054474835
"FDH17","OUT018",1166.9172508406
"FDP37","OUT046",1834.78998766225
"FDG09","OUT019",503.797727892327
"FDA55","OUT045",3388.8630706975
"FDX31","OUT049",3362.51823151739
"FDJ41","OUT045",3745.14728463664
"DRC24","OUT045",2356.71585254725
"FDQ21","OUT035",1879.56963194549
"NCT54","OUT045",1262.53641887228
"FDH08","OUT049",3026.16787511864
"FDY38","OUT018",3063.63640026893
"DRM11","OUT010",586.709969891816
"FDG32","OUT049",3104.57632743374
"NCH18","OUT046",3209.50786730941
"FDI20","OUT035",3750.58873676841
"FDA33","OUT018",1961.89692765061
"FDN45","OUT013",3066.40541424772
"FDT45","OUT010",133.794753977445
"FDR32","OUT035",3396.78303189981
"FDA48","OUT017",3393.60570719133
"FDN23","OUT017",2302.22022918864
"NCR18","OUT035",602.364283818597
"FDD45","OUT046",1335.39952617133
"FDI22","OUT018",2606.26463739439
"FDT09","OUT013",1876.16516047555
"DRC24","OUT027",3691.10862971076
"FDT39","OUT046",2035.67308345174
"FDX28","OUT045",1287.2184683425
"FDA50","OUT018",1172.59474353426
"FDT33","OUT027",3995.2847029553
"FDQ60","OUT049",1733.60699014148
"NCM19","OUT018",1463.9453142485
"FDF40","OUT046",3283.27412484844
"NCI30","OUT035",3540.35962224134
"FDK34","OUT049",3578.3335398967
"FDA38","OUT027",4689.26427885857
"FDT02","OUT045",540.642510337492
"FDC11","OUT017",1123.20488403619
"FDD08","OUT046",648.401604602923
"NCS29","OUT046",3442.53462728412
"DRI03","OUT010",400.904264787979
"FDK48","OUT035",1079.29522916157
"FDM52","OUT049",2295.37507616677
"FDP49","OUT035",828.034732091555
"DRA24","OUT046",2122.08187623919
"NCJ43","OUT049",2652.93087439036
"FDE11","OUT045",2764.64268880297
"FDP01","OUT049",1998.1630447845
"FDQ59","OUT018",1075.93874913964
"FDA43","OUT019",431.536769665107
"FDL14","OUT017",2166.75430701246
"FDV50","OUT010",244.178730610448
"FDT01","OUT027",4891.61151024343
"NCC42","OUT035",2010.9778299916
"FDO28","OUT046",1386.32497600551
"FDD32","OUT019",187.479070518999
"FDV45","OUT035",2980.36170093295
"NCW17","OUT019",300.956162304848
"NCJ17","OUT027",2106.40988862387
"NCF18","OUT049",2854.60735443748
"FDP01","OUT045",1960.67398005065
"FDH24","OUT045",2234.0587238865
"FDI38","OUT027",5489.19321081901
"FDX03","OUT035",485.850129373411
"FDY28","OUT046",2824.57971141434
"FDN34","OUT018",2299.38407043495
"FDJ02","OUT045",2101.70923276945
"FDW40","OUT019",259.740255738701
"FDX03","OUT017",563.365954240033
"FDE17","OUT027",3281.89001606314
"FDT58","OUT046",2337.91734460458
"FDI38","OUT013",3505.16517110469
"FDW22","OUT035",3545.49008201344
"FDS15","OUT027",2573.58496789055
"NCX06","OUT013",2772.9646988173
"DRK47","OUT035",3529.94584989001
"FDC23","OUT027",4276.64699969163
"FDM56","OUT010",208.548747657331
"FDP21","OUT046",2815.80868701422
"FDP58","OUT046",2797.02839458188
"FDA27","OUT019",514.838791071798
"FDK41","OUT019",176.382681414214
"NCH42","OUT046",3391.25944090432
"FDG29","OUT045",551.627882340626
"FDW15","OUT018",1824.97189259274
"FDD28","OUT018",674.027439849258
"FDQ37","OUT049",2930.25030901643
"FDC23","OUT035",2732.9746717901
"FDV13","OUT035",1252.53672188072
"FDK33","OUT046",3240.72036157886
"FDO33","OUT013",1765.67801014707
"FDN21","OUT017",2337.54040942834
"NCW06","OUT027",4760.44986873062
"FDI38","OUT035",3778.62120810646
"FDC21","OUT027",2424.97827693847
"NCS05","OUT046",1823.02867376678
"NCN53","OUT049",595.897311156604
"FDV40","OUT010",169.02229652903
"FDG60","OUT017",3643.69813144929
"NCY30","OUT027",4786.44897497706
"FDM40","OUT045",1812.35928601523
"NCO30","OUT046",2292.34612394072
"FDK10","OUT046",2455.33121801683
"FDM36","OUT045",2490.70640209624
"FDN10","OUT013",1583.86902011583
"FDM46","OUT018",1111.88964420515
"FDX50","OUT049",1446.00232910927
"FDP33","OUT045",3378.12450583709
"FDO12","OUT045",2717.09933427272
"FDC28","OUT013",1319.39360637043
"FDO31","OUT045",1061.40888696492
"FDX45","OUT035",2407.86741662874
"FDV21","OUT049",1847.49514420497
"FDH04","OUT049",1278.79560654158
"NCG54","OUT013",2386.02690526709
"FDO13","OUT046",2197.07194184302
"FDA09","OUT027",4188.7842104249
"FDC38","OUT017",1393.2166370044
"NCO42","OUT046",1718.86855800916
"FDL45","OUT049",1851.52237668467
"NCK31","OUT013",599.762998758092
"FDM39","OUT017",2511.50794021392
"FDC22","OUT010",318.686141418911
"FDF46","OUT046",1607.84251344508
"FDQ37","OUT045",2724.53089080857
"FDH41","OUT010",585.729941087436
"FDQ04","OUT046",601.882280336274
"NCQ02","OUT027",4613.35253691915
"FDJ57","OUT027",4591.71293133514
"NCE07","OUT049",1938.523459102
"FDE56","OUT013",726.811520495423
"FDI20","OUT049",3633.02899960938
"FDK36","OUT018",537.005090987309
"FDP08","OUT027",5109.02463013712
"FDF44","OUT017",1860.5589475013
"NCU53","OUT017",2216.5141465303
"FDF47","OUT035",2977.52122845556
"FDS55","OUT010",360.312189118719
"FDZ52","OUT010",216.000569646848
"FDL04","OUT018",1218.11068184528
"NCM26","OUT035",2337.31739946982
"FDX43","OUT049",2319.1857428776
"FDP52","OUT049",3340.55973216992
"DRK49","OUT045",591.091268819647
"FDE38","OUT013",2217.62574524338
"DRF13","OUT035",2474.65902750979
"FDK41","OUT010",138.969542679092
"FDJ04","OUT027",2616.80993793235
"FDZ44","OUT018",1393.49655191962
"FDS11","OUT013",3382.35518258045
"FDA55","OUT049",3490.42693628199
"NCW53","OUT046",2529.27897560938
"FDB49","OUT027",2238.10800888837
"FDD23","OUT017",2745.97167682477
"NCV42","OUT045",1539.62566026914
"NCZ29","OUT018",1570.1219027194
"FDQ26","OUT013",591.773208548514
"FDV08","OUT017",591.880627671337
"FDC53","OUT049",1101.24580526077
"FDV58","OUT010",357.577540440528
"NCP02","OUT019",152.443269261726
"DRI37","OUT045",776.083722635947
"FDQ12","OUT049",3631.00214218192
"FDE33","OUT046",1267.06205772849
"FDX27","OUT045",1191.26888361617
"FDM22","OUT017",716.123963998719
"NCH30","OUT019",240.699499542089
"FDC04","OUT017",3497.09933167239
"FDO38","OUT046",1099.24459395098
"FDV52","OUT027",2593.68984221127
"FDB32","OUT013",1263.73536205696
"FDV43","OUT018",492.203100937967
"FDI24","OUT018",2162.82683809732
"FDR40","OUT017",1267.81992197152
"FDW02","OUT049",2085.52688974872
"FDE44","OUT049",673.646443661182
"FDL38","OUT046",1310.06625434542
"NCT54","OUT010",169.066000464431
"DRJ39","OUT010",637.693379991505
"FDW55","OUT049",3787.07967152497
"DRF13","OUT019",289.114504505061
"NCW17","OUT049",2061.19844842596
"FDP13","OUT035",623.038498534511
"FDS08","OUT018",2045.33470470314
"NCP17","OUT035",948.468801425333
"NCO53","OUT035",2832.83478145966
"FDH19","OUT045",2398.30337072913
"FDJ04","OUT017",1701.94844215637
"FDG10","OUT049",703.493358981306
"FDA40","OUT010",178.088575035538
"FDI53","OUT045",2227.13457735071
"FDU09","OUT010",133.121167902938
"FDK60","OUT045",1306.86744218128
"FDR43","OUT017",597.532713168561
"FDW22","OUT017",3361.06225050546
"DRP47","OUT010",390.991456002186
"DRG48","OUT010",419.210488464874
"FDA14","OUT035",2407.21737553115
"FDU49","OUT013",1182.82685611306
"FDK28","OUT045",3173.33921004482
"FDT19","OUT046",2560.78174647934
"NCQ42","OUT045",1572.64788250721
"FDD03","OUT045",3257.77164088115
"NCM53","OUT013",1372.24353341105
"NCX53","OUT045",1730.97459624956
"FDV14","OUT027",2103.68136671892
"NCZ54","OUT017",2454.55478874623
"FDB39","OUT013",619.797832813496
"DRC24","OUT046",2137.09441264534
"FDY36","OUT013",1069.19223146494
"FDN01","OUT035",2587.52579987324
"DRH25","OUT046",801.556163256081
"FDV08","OUT046",657.329183928871
"NCP53","OUT049",3615.87981792097
"FDU52","OUT010",409.695795373742
"NCI42","OUT045",2842.51426193413
"FDZ14","OUT035",1870.3729584288
"FDF11","OUT046",2878.57317188675
"FDQ13","OUT018",1044.06831939444
"FDO32","OUT010",110.682135156697
"DRJ37","OUT018",1873.30123047662
"FDY43","OUT046",2414.56753076001
"NCT41","OUT017",2226.00228560608
"NCV17","OUT045",1888.96920632633
"FDM04","OUT027",1261.84011950904
"DRB48","OUT018",371.786090858423
"FDM24","OUT013",2141.40623866817
"FDT37","OUT049",3639.00874654687
"NCO05","OUT010",200.314663691373
"FDL13","OUT046",3323.42082760927
"FDL15","OUT017",2098.59930956548
"FDB11","OUT018",2568.31144769796
"FDL14","OUT019",322.731007955852
"FDY10","OUT019",233.240847699224
"FDJ40","OUT049",1615.16012739482
"NCW18","OUT046",3099.0635634207
"NCY06","OUT013",1657.65226341183
"DRE13","OUT018",1205.06300068349
"FDA26","OUT045",2908.0535784026
"NCE19","OUT010",165.10765285271
"FDE33","OUT035",1052.10117565277
"DRL59","OUT027",1277.47325928035
"FDY07","OUT046",720.590019845356
"FDF57","OUT018",2187.01313866027
"FDM58","OUT035",1587.18633871725
"FDP26","OUT027",2402.21013868862
"FDY32","OUT046",2432.37219754953
"FDD51","OUT010",124.407714879066
"FDU22","OUT018",1474.08462806866
"FDZ49","OUT018",3050.69593335403
"NCI42","OUT017",3292.95410878684
"FDT04","OUT027",914.760692087566
"NCU41","OUT045",2571.88767689549
"FDS56","OUT045",2897.36312446439
"NCN42","OUT017",2065.04982181112
"FDK34","OUT046",3312.35551398663
"FDB03","OUT017",3498.63425016949
"DRJ25","OUT035",756.830891372152
"FDT25","OUT027",2887.94598402721
"FDN20","OUT013",2359.75439872487
"FDP09","OUT013",3015.17999249152
"FDM20","OUT019",529.406393894217
"NCG55","OUT046",1695.98319232597
"NCP14","OUT045",1404.23134926927
"NCH06","OUT046",3003.21759599568
"FDV52","OUT013",1546.38948802182
"NCL07","OUT035",594.586357067662
"DRJ11","OUT027",4661.51133019875
"DRO59","OUT013",1041.54435386691
"FDW15","OUT010",311.586028532643
"NCQ30","OUT035",1925.61794611087
"NCN54","OUT019",164.7090904336
"FDY01","OUT027",2706.12938501271
"FDX39","OUT035",3273.36651788841
"FDH53","OUT027",2164.23879144434
"FDA57","OUT035",592.897549602893
"NCC07","OUT010",222.788469895881
"FDU28","OUT013",2471.48201840279
"FDK36","OUT010",108.229212748708
"FDR36","OUT018",369.064816213076
"NCQ17","OUT035",2385.0288922777
"FDS28","OUT019",141.439810090132
"FDE08","OUT045",2090.59027073635
"FDU22","OUT046",1769.81068310334
"FDG41","OUT045",1375.28457566668
"FDO31","OUT010",192.549991179493
"FDM21","OUT019",476.843783771082
"FDU40","OUT017",2456.85434104802
"FDV36","OUT018",1606.79108643636
"FDT10","OUT027",1389.65446666034
"FDX38","OUT045",652.399790454541
"NCU30","OUT027",3997.70551872622
"NCV06","OUT049",2806.64180033
"FDT16","OUT035",3875.59133647237
"NCP41","OUT027",2330.11337644784
"FDZ56","OUT017",2592.55924710119
"FDC22","OUT035",2845.87750874622
"FDU10","OUT035",621.768892772095
"FDS46","OUT045",1617.1712203122
"FDO08","OUT049",2451.94857899779
"NCV42","OUT018",1465.66403243335
"FDP33","OUT035",3678.55276868992
"FDJ12","OUT046",3556.97428211774
"FDH04","OUT045",1225.74977232733
"NCU54","OUT013",2907.26440005276
"FDO36","OUT010",479.543701700378
"FDT37","OUT027",5694.27562797164
"FDD14","OUT010",515.433892206968
"FDA16","OUT013",3323.77910378168
"NCS42","OUT019",220.792438210584
"FDP10","OUT019",229.357272429053
"FDQ28","OUT049",2282.55572706556
"FDK57","OUT010",216.047862387826
"FDK02","OUT013",1682.59812995437
"FDW47","OUT018",1611.20155505206
"NCC42","OUT018",1629.36818030567
"FDQ37","OUT018",2641.47259903893
"FDL40","OUT046",1298.59556052382
"DRE13","OUT010",182.028771894924
"FDQ34","OUT027",2574.27868798045
"NCB54","OUT046",1700.81198079947
"FDS48","OUT049",2353.20183072604
"FDO15","OUT045",1050.93129617178
"NCT30","OUT013",651.441495882232
"FDU49","OUT027",2232.17738564703
"FDE21","OUT046",1827.46725585074
"FDS49","OUT019",207.326499838142
"FDT38","OUT027",2131.00228358331
"FDZ01","OUT045",1359.12390007349
"FDC41","OUT035",1096.22316570355
"DRG13","OUT010",321.615164187053
"NCZ42","OUT018",2974.04359970713
"NCM07","OUT045",1180.50511963029
"NCV17","OUT018",1692.44427715179
"DRK39","OUT035",1267.35474651018
"FDS37","OUT018",1429.98123381639
"FDV12","OUT019",220.509185449286
"NCG19","OUT018",3115.47672928523
"FDS51","OUT013",699.647100502296
"NCO14","OUT046",579.805609931277
"FDC38","OUT046",1717.33729844495
"FDN15","OUT046",1776.43205907079
"NCH42","OUT013",3470.73763581023
"FDQ22","OUT046",475.554052830034
"FDC05","OUT013",2790.75933291022
"FDZ31","OUT013",2915.5579848228
"DRJ23","OUT049",2819.41468892889
"FDC52","OUT035",2242.61605688281
"DRD12","OUT010",177.325313399708
"FDV55","OUT017",2303.94734269396
"FDD32","OUT046",1155.0903745506
"FDR01","OUT049",2468.77069315111
"FDY08","OUT019",294.885454286101
"FDQ45","OUT045",2817.96931499522
"DRN11","OUT027",3435.94992180058
"NCS05","OUT018",1252.10344043532
"FDY32","OUT035",2536.15224911521
"NCD31","OUT045",2424.65555215831
"NCE06","OUT049",2170.72411321954
"NCP14","OUT046",1491.96074184403
"NCF18","OUT019",358.287994156145
"FDF14","OUT018",1992.1759267059
"FDB22","OUT017",2195.22487857861
"NCH54","OUT049",2493.24912621697
"FDU27","OUT035",758.015276240145
"FDS58","OUT027",4002.03995989912
"NCU29","OUT035",2528.85310599655
"FDJ57","OUT013",2922.16443754367
"FDL56","OUT049",1214.99184172218
"FDH60","OUT035",2932.99253761602
"FDN24","OUT018",758.92498079887
"FDD02","OUT017",1954.29000261923
"FDP15","OUT017",3670.28761941571
"FDB28","OUT027",4406.69257342543
"DRC49","OUT045",2214.81662320623
"NCG30","OUT018",1442.05411431162
"FDJ14","OUT049",1111.40949405655
"FDL52","OUT045",536.210914270854
"NCG19","OUT027",5035.68651765498
"NCN41","OUT035",1892.46732250434
"FDW22","OUT013",3324.71460851962
"FDI02","OUT013",1540.49055959345
"FDV51","OUT045",2249.58616730604
"FDV48","OUT046",1198.83074449208
"NCL17","OUT019",281.389459965508
"FDP46","OUT045",1239.67657185277
"FDU10","OUT045",550.686887116914
"FDT37","OUT010",615.503892362759
"FDI27","OUT035",722.501163176615
"FDN51","OUT046",3578.75684121497
"FDW07","OUT035",1139.44910749852
"FDN45","OUT049",3252.61055720802
"DRN37","OUT027",4027.75353587979
"DRF48","OUT049",2544.67997070394
"FDP38","OUT019",98.0489758425594
"NCX18","OUT027",4662.09830742812
"FDK45","OUT018",1454.6466431899
"FDZ37","OUT049",1248.74209123329
"FDS50","OUT018",2905.79202470965
"NCR54","OUT018",2341.18517305603
"NCS17","OUT035",1336.54897286065
"FDV31","OUT046",2257.6191440392
"DRE27","OUT017",1366.64975337963
"FDN60","OUT013",2295.04769541269
"FDK26","OUT013",2958.45997198215
"FDX37","OUT018",1272.42520507607
"FDW31","OUT046",2463.45096866055
"FDX26","OUT018",2428.41871364524
"DRL49","OUT019",264.160456832647
"FDU49","OUT017",1242.6665692686
"FDY58","OUT046",3307.0795894393
"FDN03","OUT045",3632.1003160204
"NCV06","OUT010",472.957451885276
"FDH53","OUT045",1102.98320267089
"FDG31","OUT018",741.271783937298
"NCC06","OUT045",1913.33953650987
"FDS13","OUT049",3667.83758839523
"FDP16","OUT035",3592.1850223189
"FDA35","OUT013",1680.12490930518
"DRP47","OUT018",3225.21635633439
"FDY28","OUT010",648.482120886005
"FDY20","OUT035",1273.50043188598
"NCH30","OUT017",1620.98666439918
"NCR29","OUT019",146.076656297558
"NCP05","OUT013",2310.30660956245
"NCF30","OUT019",282.075545189456
"FDA08","OUT035",2478.53405182541
"FDN51","OUT027",5509.66158214727
"FDH12","OUT046",1508.55697852537
"FDY39","OUT017",3249.68895222859
"NCO53","OUT045",2658.3615911118
"FDB40","OUT046",2128.84103347881
"FDH02","OUT049",1163.14863301955
"FDY11","OUT027",1554.33732010898
"FDQ09","OUT019",221.166187356221
"FDP16","OUT013",3602.22563163578
"NCF55","OUT018",310.479784336054
"FDY09","OUT027",4514.84703532432
"FDY39","OUT045",3214.06089617165
"NCU53","OUT049",2259.68360657408
"NCT41","OUT049",2216.10920193455
"FDJ45","OUT046",571.135154726168
"FDR28","OUT013",2479.45526107259
"FDN08","OUT013",1513.5029797728
"FDJ07","OUT049",1695.27287691124
"FDZ09","OUT027",3828.4075865364
"FDQ14","OUT017",2193.52167721601
"FDY12","OUT027",1112.89358831778
"FDK57","OUT046",1745.64935685379
"FDD20","OUT049",1888.14117803185
"FDS36","OUT018",1397.3465849139
"FDI40","OUT049",1509.36626503501
"FDJ40","OUT045",1580.37764588664
"FDE08","OUT013",1958.33594145081
"DRK01","OUT013",1181.22760070297
"FDC58","OUT049",607.430947832529
"FDE50","OUT046",2635.66647274979
"FDX48","OUT035",2323.51339270203
"DRM35","OUT018",2125.44051781669
"FDG41","OUT013",1300.57823775051
"FDB52","OUT046",3275.93436659526
"FDV19","OUT045",2360.2249863066
"DRG48","OUT017",2271.09467854296
"FDI26","OUT013",2300.49440982181
"FDU11","OUT019",267.391134475082
"FDF59","OUT019",218.642379327046
"FDR07","OUT049",1094.01958381745
"NCE06","OUT017",2069.91933229039
"FDE10","OUT046",1697.31725271966
"NCO55","OUT046",1537.7234155962
"FDZ13","OUT013",610.554272387418
"FDT50","OUT017",1411.88282263154
"FDH12","OUT010",214.943167316715
"FDD21","OUT045",1563.25433769409
"NCM05","OUT013",3712.15041393956
"FDK04","OUT013",646.447198084969
"FDN33","OUT017",1405.49566315496
"NCM18","OUT010",166.31037752858
"DRC25","OUT049",1277.37145619997
"FDT47","OUT017",1573.23478422364
"FDD45","OUT027",2434.53716111809
"NCD07","OUT018",1303.22298930275
"NCY54","OUT010",462.778541897293
"FDL12","OUT049",899.673257549134
"FDL02","OUT017",1409.57992233899
"FDC60","OUT035",1317.4118149899
"FDR37","OUT017",2804.27849603503
"FDY16","OUT017",3046.39459830497
"FDU26","OUT045",1714.53407460388
"FDN24","OUT013",641.958198434776
"FDH44","OUT013",2027.43298343884
"FDE23","OUT010",104.69179127972
"FDW60","OUT017",2505.36822293377
"FDQ55","OUT049",1805.24488078272
"FDV32","OUT027",1675.29327045801
"FDV03","OUT010",332.454497351335
"FDY14","OUT010",632.736324853395
"NCL55","OUT027",5193.02143601681
"DRF25","OUT017",606.558884961081
"FDX03","OUT046",467.324233175516
"FDF40","OUT045",3039.1898856115
"FDX24","OUT010",191.191721533415
"FDA25","OUT049",1501.33228528333
"FDH21","OUT018",1915.52792281523
"FDB47","OUT010",588.235060266443
"FDT34","OUT019",277.290343676866
"FDS39","OUT010",316.245215698417
"NCU05","OUT046",1034.2138080347
"FDE02","OUT049",1293.93576869938
"FDL25","OUT035",1098.24037169705
"FDC50","OUT049",1335.8227238125
"FDZ32","OUT049",1431.52894636806
"FDV14","OUT045",1105.21484480989
"FDR07","OUT045",1105.38734563835
"FDB26","OUT049",769.900019775293
"NCR50","OUT045",2107.39591763381
"FDP01","OUT018",1744.2798273172
"FDH57","OUT045",1638.27678832223
"FDM60","OUT027",918.20373128173
"FDA45","OUT017",2247.29184166181
"FDU55","OUT017",3977.7196977665
"FDH40","OUT035",1220.20114506619
"FDG40","OUT019",56.7964688336833
"FDT12","OUT049",3431.50164436386
"DRL59","OUT045",759.37915413118
"FDT47","OUT018",1390.16913967734
"FDI60","OUT017",723.807101032031
"DRF51","OUT027",893.162876521964
"NCK31","OUT049",714.710023104693
"FDB08","OUT045",2062.79895173554
"FDM44","OUT035",1506.91453992381
"FDD46","OUT018",1836.84037976476
"FDR27","OUT019",236.051056695271
"FDV56","OUT010",205.529919311276
"FDM02","OUT049",1211.97814664113
"FDU45","OUT018",1440.52458702163
"FDZ10","OUT017",1768.26190819562
"NCK31","OUT010",113.347992939486
"FDR27","OUT035",1725.07145102029
"FDF33","OUT013",1322.39081151374
"FDJ36","OUT046",1346.88138109743
"FDP33","OUT049",3724.79604887436
"FDG17","OUT046",3586.07693656986
"FDG47","OUT027",4996.43352079558
"NCW29","OUT046",1634.64137879472
"DRH59","OUT017",1144.24740734734
"FDR32","OUT017",3337.82661069738
"FDP48","OUT035",3180.29747343963
"FDG17","OUT035",3701.03022540374
"DRJ59","OUT017",556.149727776306
"FDY48","OUT027",2525.57522563599
"FDB02","OUT046",2501.67083187743
"FDN10","OUT019",242.384557727191
"NCD55","OUT035",585.874882249401
"FDX34","OUT013",1592.05189623633
"FDZ38","OUT045",2767.64053785281
"DRF37","OUT049",3663.93491975389
"DRL47","OUT019",239.826782546708
"FDL27","OUT035",999.516166899797
"NCP53","OUT035",3610.62686427504
"FDT03","OUT019",329.36388880703
"FDJ28","OUT035",3018.45805295533
