"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP38","OUT045",663.609961209242
"FDA31","OUT027",4231.57936014601
"FDY52","OUT010",149.691824584125
"FDD03","OUT027",5399.26332525899
"FDN52","OUT018",1063.09414740538
"FDU20","OUT010",230.774523695932
"FDD22","OUT035",1586.41331721365
"NCB55","OUT019",149.105764349494
"FDN27","OUT045",1439.17590613082
"FDD16","OUT013",894.96824209979
"FDW48","OUT046",1110.69257275324
"DRN35","OUT045",521.652524865365
"FDX25","OUT049",2720.56210045964
"DRD49","OUT049",3535.24670161596
"FDE21","OUT019",265.613533800317
"FDN44","OUT035",2574.44815597901
"DRC01","OUT049",774.399212627692
"NCK30","OUT046",3467.57385115278
"FDU39","OUT013",679.924752952839
"FDB49","OUT013",1207.58973861296
"FDS12","OUT045",1688.17961115618
"FDR57","OUT018",1962.04294630354
"FDX22","OUT027",5284.26778544458
"FDC60","OUT013",1184.99140384952
"NCE42","OUT049",3053.54355803248
"NCK42","OUT049",3220.83187902111
"DRE01","OUT017",3437.86137022205
"FDE57","OUT018",1732.04690711873
"DRK59","OUT019",494.472359901393
"FDB10","OUT027",5074.80247184224
"FDQ25","OUT046",2459.8987272763
"FDY26","OUT017",3233.18267610054
"FDG28","OUT049",3555.02036518
"FDM14","OUT049",1583.55693665314
"NCH29","OUT049",1484.46835713927
"FDD48","OUT049",1691.22458839424
"FDC17","OUT045",3058.97829320157
"DRH49","OUT027",1933.3097751621
"FDN44","OUT018",2104.62294495896
"FDC29","OUT045",1640.51858053942
"DRK01","OUT019",226.085442956775
"FDD48","OUT017",1698.24556094137
"FDB59","OUT013",2732.24211263023
"FDY45","OUT010",587.812072589384
"FDX60","OUT035",1173.01788766734
"FDT09","OUT010",256.848810998188
"DRB24","OUT018",1957.8959430125
"FDL13","OUT035",3556.26518471152
"FDN16","OUT035",1606.29743671697
"FDK57","OUT013",1667.76783992488
"FDO22","OUT027",1784.86899560313
"FDC57","OUT010",418.918247421731
"FDZ13","OUT027",1122.53982706724
"FDW27","OUT013",2092.7436553779
"FDX10","OUT049",523.319219609622
"FDY08","OUT018",1746.66325053528
"FDA49","OUT017",1154.30122987989
"FDC32","OUT018",1123.34480509773
"FDO04","OUT035",825.604349719491
"NCZ54","OUT013",2305.38979277016
"FDY40","OUT045",674.018749194717
"FDW36","OUT045",1264.36392007225
"FDE11","OUT017",2816.68993717332
"DRE37","OUT045",2703.26777131615
"NCK19","OUT017",2774.88596700503
"FDT19","OUT035",2752.5734230829
"FDE56","OUT045",844.177997121378
"FDZ57","OUT010",232.499810789356
"FDB35","OUT035",1414.03225947389
"FDF09","OUT010",85.1182522838357
"FDO34","OUT046",2393.87073973658
"FDA55","OUT046",3260.80005101607
"NCM18","OUT035",938.973253707143
"FDJ20","OUT019",225.020819600856
"DRQ35","OUT019",263.495215444718
"FDG02","OUT013",2627.7638840941
"NCU29","OUT018",1965.29654760271
"FDL27","OUT027",1816.57862333659
"NCA54","OUT035",2788.57965475693
"FDJ32","OUT035",884.438693832624
"FDB21","OUT019",519.091602799855
"FDR46","OUT035",2374.53696788239
"FDZ32","OUT046",1474.07548421989
"DRF36","OUT017",2947.40853597602
"NCU54","OUT017",3205.1753143974
"NCI31","OUT017",574.615087297089
"DRA59","OUT035",2907.84274002751
"NCC55","OUT045",506.489234660568
"FDE44","OUT018",536.880170113714
"NCN26","OUT018",1470.06680395674
"FDC11","OUT049",1157.91851949954
"FDV24","OUT035",2102.36406509474
"FDR40","OUT019",193.524639073385
"NCQ17","OUT049",2326.4425590297
"FDC46","OUT045",2664.96380159876
"NCM18","OUT046",956.519900079261
"FDK16","OUT046",1406.92827142116
"FDI28","OUT017",1126.73610250032
"FDS11","OUT018",2820.37105967093
"DRD13","OUT046",936.444251877388
"FDL36","OUT035",1308.15776536497
"FDI27","OUT013",619.850526516153
"FDJ53","OUT019",237.09280664137
"FDS44","OUT045",3392.8514888418
"FDE28","OUT046",3230.29084291133
"FDQ33","OUT018",1946.58625235436
"FDB37","OUT017",3690.83751733881
"FDQ31","OUT045",1228.54086141432
"NCQ05","OUT046",2228.59274577846
"FDE10","OUT013",1720.99310088997
"FDF38","OUT017",572.964024377678
"FDE50","OUT019",463.834612901866
"DRG37","OUT010",326.250114388126
"NCH06","OUT049",3388.95035810565
"FDY14","OUT045",3761.26572691084
"FDO27","OUT017",1414.7834443676
"FDQ19","OUT049",3275.93436659526
"FDZ26","OUT019",525.29730916251
"FDN51","OUT013",3847.74615728273
"FDK20","OUT035",1919.18323562766
"FDD40","OUT018",2438.21097110626
"DRI25","OUT018",630.948080416453
"FDH56","OUT017",1674.17859134204
"FDI36","OUT027",4754.64109810987
"DRH11","OUT018",770.291974347574
"NCV18","OUT017",1245.88017312024
"DRI01","OUT049",2692.7685026911
"DRE48","OUT049",2828.95791743194
"FDS51","OUT035",926.422638025989
"FDM38","OUT017",811.06948942673
"FDB60","OUT027",4875.99154034316
"FDY58","OUT035",3478.44735339627
"FDY22","OUT045",2106.43601596073
"FDF11","OUT027",5395.31979503211
"FDZ51","OUT035",1406.80609056504
"FDQ45","OUT017",2869.54146505875
"FDF17","OUT035",3072.40229486979
"NCF31","OUT027",3496.18203890301
"FDA37","OUT013",1582.56215594391
"FDO51","OUT046",645.05356336531
"FDF34","OUT013",2677.60300450898
"FDD57","OUT018",1100.02448155792
"FDO37","OUT046",3398.28041657312
"FDR49","OUT049",713.104411504708
"FDS39","OUT049",2128.95275101673
"FDI48","OUT027",1248.39650341331
"DRM35","OUT049",2650.11791009618
"FDV57","OUT035",2838.77445799933
"FDZ55","OUT013",2291.12713681787
"FDI28","OUT035",1166.93340123621
"FDS21","OUT045",874.491148812563
"FDT34","OUT013",1421.3714805997
"DRI25","OUT035",794.333467147397
"FDT47","OUT010",209.25928613669
"DRH39","OUT045",851.614665352935
"NCD54","OUT045",1760.06213179628
"FDU16","OUT027",2009.78662560875
"NCW29","OUT045",1609.12570955671
"FDV25","OUT027",5434.43403912935
"FDM56","OUT035",1524.81886080808
"FDZ04","OUT027",1673.71216444767
"FDG59","OUT019",61.0017995849004
"FDI56","OUT045",1225.61172956414
"FDS33","OUT035",1308.9501847717
"FDC23","OUT049",2620.32492475533
"FDT11","OUT049",2694.77305086783
"FDG17","OUT045",3453.84029008933
"FDZ44","OUT045",1579.21380631237
"FDJ52","OUT013",2193.75504339733
"DRI23","OUT046",2207.69720171634
"DRE15","OUT010",175.356291524637
"NCF07","OUT013",1374.98075914674
"NCR29","OUT049",845.53683664499
"FDE44","OUT019",127.790334496767
"FDT23","OUT035",1235.77578596535
"NCG06","OUT017",3464.42616916983
"NCU41","OUT010",442.526502207779
"FDH46","OUT017",1495.34538175438
"FDV31","OUT013",2461.90966480174
"NCT41","OUT027",3727.03523495508
"FDE22","OUT027",3833.69934654023
"FDC26","OUT045",1407.34792927438
"DRF51","OUT017",579.389226912841
"NCY53","OUT019",224.944635429732
"FDY21","OUT017",2893.6022519802
"FDL27","OUT013",888.376087126871
"FDZ34","OUT049",2864.11391154932
"NCF43","OUT010",288.697993266179
"FDC21","OUT035",1561.48011551088
"FDL26","OUT013",2205.0363442647
"FDT25","OUT010",221.443597781578
"NCR30","OUT046",1016.69383383909
"DRL23","OUT019",226.004786614871
"NCR05","OUT049",2762.42673945565
"NCE19","OUT018",695.494299337719
"FDY07","OUT035",599.53014693924
"FDB10","OUT017",3505.64670268096
"FDP57","OUT013",1436.66261195573
"FDU48","OUT019",257.16351383405
"FDH48","OUT035",1272.9882191556
"FDO33","OUT035",1786.4621392521
"NCU29","OUT045",2110.76052834521
"FDW35","OUT046",619.219975890098
"FDH05","OUT010",586.570425968822
"FDP26","OUT049",1501.00708947711
"DRG27","OUT035",654.821703120188
"FDQ33","OUT046",2211.1691319124
"FDH20","OUT010",193.897971057815
"FDV14","OUT046",1269.81078960275
"DRD01","OUT046",825.648496333259
"NCI17","OUT049",1376.82831659047
"FDF39","OUT010",608.115441394114
"FDX37","OUT046",1489.54224572743
"NCX17","OUT035",3171.80777297632
"FDN03","OUT013",3780.33014044812
"NCS41","OUT010",435.200756757945
"FDH34","OUT045",2683.55140120718
"NCX53","OUT018",1567.51246790116
"FDY31","OUT046",2144.21333173012
"FDD20","OUT017",1928.85166508874
"FDE51","OUT045",716.820172735406
"FDV27","OUT046",1237.55336100737
"FDF16","OUT035",2279.65243113764
"FDZ02","OUT049",1349.83211980956
"NCK05","OUT045",867.75714187307
"FDM12","OUT027",4038.96504119832
"NCA05","OUT018",1708.68614889604
"FDX33","OUT045",2206.08956762523
"FDM25","OUT049",2623.22389939724
"FDE41","OUT018",1094.19347224951
"FDW14","OUT045",1170.46846157542
"NCD30","OUT046",1408.46986880812
"FDB23","OUT010",566.789967875205
"FDF45","OUT046",858.441130337124
"FDW20","OUT017",1794.33362635917
"FDF47","OUT045",2418.80537958245
"NCR05","OUT019",407.273243448968
"DRB01","OUT046",2644.30414043929
"FDE36","OUT013",2316.2071474471
"FDU56","OUT049",2841.50430085722
"FDB23","OUT049",3323.31303525501
"FDN48","OUT049",1329.3555840362
"FDS43","OUT013",2599.97646178507
"NCN05","OUT013",2597.49096445451
"NCL53","OUT049",2694.37330718824
"FDL56","OUT046",1244.9773653039
"FDH17","OUT018",1141.02996588359
"FDP37","OUT046",1788.95096451432
"FDG09","OUT019",422.573896653203
"FDA55","OUT045",3204.79313129633
"FDX31","OUT049",3452.53579861774
"FDJ41","OUT045",3638.77964248883
"DRC24","OUT045",2279.74595804017
"FDQ21","OUT035",1806.51055120444
"NCT54","OUT045",1319.89928220213
"FDH08","OUT049",3440.32847920844
"FDY38","OUT018",2930.15526498076
"DRM11","OUT010",561.845915046833
"FDG32","OUT049",3315.46944044495
"NCH18","OUT046",3294.1543266988
"FDI20","OUT035",3415.27415904947
"FDA33","OUT018",1896.96446059329
"FDN45","OUT013",3264.69385265987
"FDT45","OUT010",125.406729344489
"FDR32","OUT035",3562.84927446837
"FDA48","OUT017",3421.37534285651
"FDN23","OUT017",2242.58503175169
"NCR18","OUT035",618.258371358629
"FDD45","OUT046",1389.2977561578
"FDI22","OUT018",2760.83145988281
"FDT09","OUT013",1867.57934394971
"DRC24","OUT027",3762.85912566526
"FDT39","OUT046",2116.85742843992
"FDX28","OUT045",1340.2385828468
"FDA50","OUT018",1128.1975680957
"FDT33","OUT027",4030.77841836337
"FDQ60","OUT049",1700.20104063452
"NCM19","OUT018",1478.87816454212
"FDF40","OUT046",3395.26039531585
"NCI30","OUT035",3559.35027918799
"FDK34","OUT049",3599.3471594613
"FDA38","OUT027",4222.71239258756
"FDT02","OUT045",556.115457439953
"FDC11","OUT017",1111.66466408366
"FDD08","OUT046",647.735869963041
"NCS29","OUT046",3467.84510872229
"DRI03","OUT010",398.684294823271
"FDK48","OUT035",1129.76175153526
"FDM52","OUT049",2316.69778851267
"FDP49","OUT035",825.997022004399
"DRA24","OUT046",2238.07597842047
"NCJ43","OUT049",2695.29113488372
"FDE11","OUT045",2691.80787630618
"FDP01","OUT049",2001.78017950625
"FDQ59","OUT018",1061.55226331643
"FDA43","OUT019",413.083537041815
"FDL14","OUT017",2252.20083713535
"FDV50","OUT010",241.438928147233
"FDT01","OUT027",5197.64006159956
"NCC42","OUT035",2214.54192847214
"FDO28","OUT046",1640.30177669363
"FDD32","OUT019",184.939957575655
"FDV45","OUT035",2946.23483417734
"NCW17","OUT019",288.195604272431
"NCJ17","OUT027",2170.18465412068
"NCF18","OUT049",2847.43226718325
"FDP01","OUT045",1841.16587034867
"FDH24","OUT045",2087.8921915189
"FDI38","OUT027",5284.81217928689
"FDX03","OUT035",507.49472879151
"FDY28","OUT046",3056.60961361511
"FDN34","OUT018",2192.46922160965
"FDJ02","OUT045",2227.22807556004
"FDW40","OUT019",295.937446755147
"FDX03","OUT017",593.405814169459
"FDE17","OUT027",3235.1603533279
"FDT58","OUT046",2322.34209392507
"FDI38","OUT013",3347.39913475667
"FDW22","OUT035",3465.7219274278
"FDS15","OUT027",2753.19191841966
"NCX06","OUT013",2716.68461687002
"DRK47","OUT035",3529.8313610856
"FDC23","OUT027",4287.291351581
"FDM56","OUT010",207.525568534517
"FDP21","OUT046",2804.91395698487
"FDP58","OUT046",2980.38160373596
"FDA27","OUT019",518.828790282403
"FDK41","OUT019",169.471953147285
"NCH42","OUT046",3494.68153318901
"FDG29","OUT045",564.695848898417
"FDW15","OUT018",1863.83818722113
"FDD28","OUT018",651.55474914952
"FDQ37","OUT049",2723.57582689415
"FDC23","OUT035",2698.09025217348
"FDV13","OUT035",1298.98664718819
"FDK33","OUT046",3148.19779267987
"FDO33","OUT013",1763.14919890153
"FDN21","OUT017",2319.09613019534
"NCW06","OUT027",4791.03510000591
"FDI38","OUT035",3438.79617007772
"FDC21","OUT027",2531.27295013981
"NCS05","OUT046",1758.56635095188
"NCN53","OUT049",627.292935493594
"FDV40","OUT010",167.455287848536
"FDG60","OUT017",3534.04969243593
"NCY30","OUT027",4778.60702285481
"FDM40","OUT045",1913.17797273225
"NCO30","OUT046",2604.22776200154
"FDK10","OUT046",2566.25525553019
"FDM36","OUT045",2378.25754521942
"FDN10","OUT013",1617.37416493309
"FDM46","OUT018",1205.44780104909
"FDX50","OUT049",1509.50599005662
"FDP33","OUT045",3487.41154527987
"FDO12","OUT045",2723.44461297538
"FDC28","OUT013",1411.13250338925
"FDO31","OUT045",1043.63934756122
"FDX45","OUT035",2314.32511063397
"FDV21","OUT049",1771.4842066855
"FDH04","OUT049",1250.64692096442
"NCG54","OUT013",2431.99396188402
"FDO13","OUT046",2276.45850769844
"FDA09","OUT027",4282.83596735693
"FDC38","OUT017",1794.67266675487
"NCO42","OUT046",1880.92507238384
"FDL45","OUT049",1839.7978109158
"NCK31","OUT013",651.405408311839
"FDM39","OUT017",2488.33007142794
"FDC22","OUT010",340.174841226585
"FDF46","OUT046",1703.85940598224
"FDQ37","OUT045",2451.16035682928
"FDH41","OUT010",527.611195489839
"FDQ04","OUT046",600.334483848285
"NCQ02","OUT027",4659.19971442466
"FDJ57","OUT027",4836.50659784595
"NCE07","OUT049",2075.74482168369
"FDE56","OUT013",732.542902149231
"FDI20","OUT049",3306.14273745244
"FDK36","OUT018",537.936369622334
"FDP08","OUT027",4850.35275287268
"FDF44","OUT017",1817.39349363038
"NCU53","OUT017",2376.69922746947
"FDF47","OUT035",2956.9898871656
"FDS55","OUT010",301.843829502111
"FDZ52","OUT010",216.38365748206
"FDL04","OUT018",1190.0829765094
"NCM26","OUT035",2272.17835606096
"FDX43","OUT049",2364.34268352079
"FDP52","OUT049",3407.00232071072
"DRK49","OUT045",595.920081416317
"FDE38","OUT013",2267.3058739534
"DRF13","OUT035",2383.21828600235
"FDK41","OUT010",140.240317378722
"FDJ04","OUT027",2723.309508217
"FDZ44","OUT018",1494.62918607359
"FDS11","OUT013",3234.7221364928
"FDA55","OUT049",3473.25483725697
"NCW53","OUT046",2620.11994176944
"FDB49","OUT027",2353.26020513711
"FDD23","OUT017",2802.42778392409
"NCV42","OUT045",1477.50417534541
"NCZ29","OUT018",1548.59724138265
"FDQ26","OUT013",669.241740775414
"FDV08","OUT017",597.102195495244
"FDC53","OUT049",1106.75828476611
"FDV58","OUT010",357.255552941028
"NCP02","OUT019",166.690720618621
"DRI37","OUT045",756.48912007791
"FDQ12","OUT049",3541.98109912374
"FDE33","OUT046",1168.31369231136
"FDX27","OUT045",1221.8233840097
"FDM22","OUT017",736.711493756581
"NCH30","OUT019",241.369460164134
"FDC04","OUT017",3608.65036804213
"FDO38","OUT046",1163.73497607891
"FDV52","OUT027",2749.21811235372
"FDB32","OUT013",1283.54913836828
"FDV43","OUT018",512.642530407452
"FDI24","OUT018",2189.49244145792
"FDR40","OUT017",1246.48022728786
"FDW02","OUT049",1927.6401092502
"FDE44","OUT049",722.491848446134
"FDL38","OUT046",1329.84857539024
"NCT54","OUT010",190.740446490717
"DRJ39","OUT010",541.780632161896
"FDW55","OUT049",3745.24731889685
"DRF13","OUT019",285.654321397454
"NCW17","OUT049",1942.71101028972
"FDP13","OUT035",595.335730057703
"FDS08","OUT018",2056.70362296776
"NCP17","OUT035",934.172184719282
"NCO53","OUT035",2846.21147259047
"FDH19","OUT045",2482.14516210443
"FDJ04","OUT017",1746.04917891958
"FDG10","OUT049",806.387934021778
"FDA40","OUT010",189.144739356827
"FDI53","OUT045",2249.57114307262
"FDU09","OUT010",143.678357429816
"FDK60","OUT045",1335.72519801755
"FDR43","OUT017",572.415269998161
"FDW22","OUT017",3339.87146296814
"DRP47","OUT010",410.242342578925
"DRG48","OUT010",334.182397658989
"FDA14","OUT035",2368.21335885868
"FDU49","OUT013",1089.85765503622
"FDK28","OUT045",3318.61161993432
"FDT19","OUT046",2553.71627442489
"NCQ42","OUT045",1538.66066200124
"FDD03","OUT045",3180.59784586668
"NCM53","OUT013",1415.71876412892
"NCX53","OUT045",1844.61335010005
"FDV14","OUT027",2042.69208007594
"NCZ54","OUT017",2425.94555166796
"FDB39","OUT013",675.79008887869
"DRC24","OUT046",2252.14067098516
"FDY36","OUT013",993.062573258617
"FDN01","OUT035",2594.95090073564
"DRH25","OUT046",767.424582731704
"FDV08","OUT046",630.55977723737
"NCP53","OUT049",3617.75673776179
"FDU52","OUT010",323.935143099813
"NCI42","OUT045",3053.74747762073
"FDZ14","OUT035",1878.13362627524
"FDF11","OUT046",3155.73609640288
"FDQ13","OUT018",1048.75309955153
"FDO32","OUT010",93.5437536449891
"DRJ37","OUT018",1925.96523959276
"FDY43","OUT046",2368.76021077917
"NCT41","OUT017",2204.51570526134
"NCV17","OUT045",1782.64268074029
"FDM04","OUT027",1322.14220435384
"DRB48","OUT018",376.678358744138
"FDM24","OUT013",2159.28140959918
"FDT37","OUT049",3687.98324385795
"NCO05","OUT010",200.488392320281
"FDL13","OUT046",3287.52403761882
"FDL15","OUT017",2232.78017885567
"FDB11","OUT018",2756.77824989842
"FDL14","OUT019",308.119057321664
"FDY10","OUT019",232.064760418867
"FDJ40","OUT049",1610.94788500024
"NCW18","OUT046",3325.97081855962
"NCY06","OUT013",1691.71849278242
"DRE13","OUT018",1106.88876286692
"FDA26","OUT045",3087.47234798487
"NCE19","OUT010",160.928574863041
"FDE33","OUT035",1093.27473488132
"DRL59","OUT027",1304.97730981344
"FDY07","OUT046",694.096837470882
"FDF57","OUT018",2192.47026753753
"FDM58","OUT035",1575.65750456743
"FDP26","OUT027",2626.29895992418
"FDY32","OUT046",2353.25795994069
"FDD51","OUT010",115.295184057719
"FDU22","OUT018",1550.52106683804
"FDZ49","OUT018",2882.03543211747
"NCI42","OUT017",3288.6783547382
"FDT04","OUT027",900.061156507044
"NCU41","OUT045",2596.12835909141
"FDS56","OUT045",3172.8851496561
"NCN42","OUT017",2051.00590873071
"FDK34","OUT046",3418.1326315903
"FDB03","OUT017",3602.93357974482
"DRJ25","OUT035",723.931187422594
"FDT25","OUT027",3003.49838354259
"FDN20","OUT013",2423.36970641104
"FDP09","OUT013",3094.46378509789
"FDM20","OUT019",501.850088742543
"NCG55","OUT046",1732.93797501
"NCP14","OUT045",1431.55148828547
"NCH06","OUT046",3094.8534821147
"FDV52","OUT013",1654.62190655171
"NCL07","OUT035",611.516764721878
"DRJ11","OUT027",4657.40455790789
"DRO59","OUT013",927.38764243599
"FDW15","OUT010",301.716344792848
"NCQ30","OUT035",1855.87888069405
"NCN54","OUT019",175.355030130655
"FDY01","OUT027",2815.6421402159
"FDX39","OUT035",3356.42271427593
"FDH53","OUT027",2083.30936713318
"FDA57","OUT035",598.212357028691
"NCC07","OUT010",211.859520421273
"FDU28","OUT013",2684.47962969482
"FDK36","OUT010",107.629289771308
"FDR36","OUT018",370.690402497417
"NCQ17","OUT035",2302.34433602394
"FDS28","OUT019",150.577014961959
"FDE08","OUT045",2124.64571716099
"FDU22","OUT046",1771.98462762208
"FDG41","OUT045",1388.60117486198
"FDO31","OUT010",169.780229363745
"FDM21","OUT019",491.460264627419
"FDU40","OUT017",2564.01846111567
"FDV36","OUT018",1515.01885327063
"FDT10","OUT027",1436.24175756123
"FDX38","OUT045",666.19876327388
"NCU30","OUT027",3783.55541991343
"NCV06","OUT049",2826.32775369944
"FDT16","OUT035",3806.31846232343
"NCP41","OUT027",2457.234097177
"FDZ56","OUT017",2579.28268477174
"FDC22","OUT035",2803.2767668215
"FDU10","OUT035",617.018234947189
"FDS46","OUT045",1648.90110815299
"FDO08","OUT049",2360.29254246174
"NCV42","OUT018",1335.72774762096
"FDP33","OUT035",3636.1910747903
"FDJ12","OUT046",3242.10876272113
"FDH04","OUT045",1240.91777895647
"NCU54","OUT013",3038.63036236066
"FDO36","OUT010",419.084072767744
"FDT37","OUT027",5692.21748490771
"FDD14","OUT010",436.054794311836
"FDA16","OUT013",3204.16033626599
"NCS42","OUT019",222.682317975186
"FDP10","OUT019",202.966639294532
"FDQ28","OUT049",2263.75663807363
"FDK57","OUT010",230.957836162696
"FDK02","OUT013",1736.42149625931
"FDW47","OUT018",1587.75745029885
"NCC42","OUT018",1788.24439347943
"FDQ37","OUT018",2469.80962399052
"FDL40","OUT046",1334.32810987844
"DRE13","OUT010",183.246361755826
"FDQ34","OUT027",2713.65780171345
"NCB54","OUT046",1713.97463305285
"FDS48","OUT049",2327.69143145614
"FDO15","OUT045",1045.80892997379
"NCT30","OUT013",639.183159450797
"FDU49","OUT027",2071.42580417576
"FDE21","OUT046",1768.27456298818
"FDS49","OUT019",204.398135121525
"FDT38","OUT027",2033.47847076451
"FDZ01","OUT045",1386.83246085409
"FDC41","OUT035",1161.49946223252
"DRG13","OUT010",334.356335009448
"NCZ42","OUT018",2879.59630378521
"NCM07","OUT045",1196.30918728541
"NCV17","OUT018",1550.82072404491
"DRK39","OUT035",1242.86702835649
"FDS37","OUT018",1499.96822414778
"FDV12","OUT019",215.015670172668
"NCG19","OUT018",2983.7869377168
"FDS51","OUT013",808.817806273762
"NCO14","OUT046",598.364954523033
"FDC38","OUT046",1770.64260096639
"FDN15","OUT046",2118.71742113408
"NCH42","OUT013",3235.70666444861
"FDQ22","OUT046",479.024061721351
"FDC05","OUT013",2755.29925909355
"FDZ31","OUT013",2828.5908965209
"DRJ23","OUT049",2823.15862371591
"FDC52","OUT035",2320.26800627205
"DRD12","OUT010",187.888080069767
"FDV55","OUT017",2246.62940057323
"FDD32","OUT046",1187.45512311664
"FDR01","OUT049",3017.73824386803
"FDY08","OUT019",331.453327293508
"FDQ45","OUT045",2729.4583547318
"DRN11","OUT027",3616.03849036919
"NCS05","OUT018",1533.83082426449
"FDY32","OUT035",2449.94811198995
"NCD31","OUT045",2407.92714651891
"NCE06","OUT049",2199.91523898755
"NCP14","OUT046",1502.11906313853
"NCF18","OUT019",410.672016317931
"FDF14","OUT018",1910.79170426501
"FDB22","OUT017",2203.73970798947
"NCH54","OUT049",2475.38749466004
"FDU27","OUT035",710.662701233181
"FDS58","OUT027",3870.14208676854
"NCU29","OUT035",2459.00824142967
"FDJ57","OUT013",2740.827447165
"FDL56","OUT049",1214.90892884556
"FDH60","OUT035",2883.06804555356
"FDN24","OUT018",673.872634205038
"FDD02","OUT017",1912.60485080422
"FDP15","OUT017",3780.99012484841
"FDB28","OUT027",4677.35444873036
"DRC49","OUT045",2105.82914146201
"NCG30","OUT018",1466.93881987379
"FDJ14","OUT049",1145.21604587725
"FDL52","OUT045",535.02363593302
"NCG19","OUT027",5214.94677170195
"NCN41","OUT035",1827.6076341011
"FDW22","OUT013",3310.22645129072
"FDI02","OUT013",1609.66170065119
"FDV51","OUT045",2267.04305733614
"FDV48","OUT046",1189.55773617786
"NCL17","OUT019",276.245710837254
"FDP46","OUT045",1260.50521449764
"FDU10","OUT045",535.191588803601
"FDT37","OUT010",588.683095375396
"FDI27","OUT035",697.278706921972
"FDN51","OUT046",3636.1910747903
"FDW07","OUT035",1204.03689169185
"FDN45","OUT049",3297.78591859738
"DRN37","OUT027",3929.67523423662
"DRF48","OUT049",2658.00655173512
"FDP38","OUT019",112.110145560422
"NCX18","OUT027",4711.8489031593
"FDK45","OUT018",1426.09510650563
"FDZ37","OUT049",1258.44484527292
"FDS50","OUT018",2858.72934715062
"NCR54","OUT018",2387.35672016137
"NCS17","OUT035",1365.56631572966
"FDV31","OUT046",2359.53152155347
"DRE27","OUT017",1362.32114978758
"FDN60","OUT013",2285.6960486886
"FDK26","OUT013",2889.70703814579
"FDX37","OUT018",1195.43884846551
"FDW31","OUT046",2627.49314370022
"FDX26","OUT018",2369.59655072189
"DRL49","OUT019",279.601689238349
"FDU49","OUT017",1178.74528834275
"FDY58","OUT046",3227.37388597046
"FDN03","OUT045",3529.63606522215
"NCV06","OUT010",453.724115312757
"FDH53","OUT045",1128.26218314747
"FDG31","OUT018",755.472666394503
"NCC06","OUT045",1773.85823316094
"FDS13","OUT049",3829.71522849137
"FDP16","OUT035",3650.44056727323
"FDA35","OUT013",1737.07942370031
"DRP47","OUT018",2994.61760312111
"FDY28","OUT010",539.724088163148
"FDY20","OUT035",1322.73856128963
"NCH30","OUT017",1568.99331012762
"NCR29","OUT019",159.43340783625
"NCP05","OUT013",2227.3906442875
"NCF30","OUT019",243.426167064876
"FDA08","OUT035",2447.81265349381
"FDN51","OUT027",5844.84662590896
"FDH12","OUT046",1501.69839386045
"FDY39","OUT017",3132.77464873964
"NCO53","OUT045",2683.0189349738
"FDB40","OUT046",2276.4530778207
"FDH02","OUT049",1243.17133717034
"FDY11","OUT027",1851.18408394993
"FDQ09","OUT019",220.248131715825
"FDP16","OUT013",3571.52323065164
"NCF55","OUT018",317.779963380854
"FDY09","OUT027",4370.88624118806
"FDY39","OUT045",3052.8736323675
"NCU53","OUT049",2393.30553458102
"NCT41","OUT049",2209.30706075716
"FDJ45","OUT046",555.104237015946
"FDR28","OUT013",2453.70135115803
"FDN08","OUT013",1614.07234260972
"FDJ07","OUT049",1723.3915906729
"FDZ09","OUT027",3867.39266605497
"FDQ14","OUT017",2201.4249061172
"FDY12","OUT027",1141.41231262444
"FDK57","OUT046",1707.55089402999
"FDD20","OUT049",1874.6288991458
"FDS36","OUT018",1422.28061204902
"FDI40","OUT049",1495.3746360766
"FDJ40","OUT045",1563.07906228529
"FDE08","OUT013",2155.596788695
"DRK01","OUT013",1225.78604037571
"FDC58","OUT049",616.754540036944
"FDE50","OUT046",2692.70556346942
"FDX48","OUT035",2327.08966884134
"DRM35","OUT018",2169.4993926768
"FDG41","OUT013",1343.34015527066
"FDB52","OUT046",3434.1804028085
"FDV19","OUT045",2271.60394261704
"DRG48","OUT017",2272.8244736691
"FDI26","OUT013",2495.22422991442
"FDU11","OUT019",266.856204693438
"FDF59","OUT019",246.702632882677
"FDR07","OUT049",1186.92311133951
"NCE06","OUT017",2206.81164742834
"FDE10","OUT046",1762.35947774826
"NCO55","OUT046",1545.39149514266
"FDZ13","OUT013",629.9273754644
"FDT50","OUT017",1429.94848163001
"FDH12","OUT010",198.187801155375
"FDD21","OUT045",1582.95334671646
"NCM05","OUT013",3666.19348508426
"FDK04","OUT013",764.372573585133
"FDN33","OUT017",1406.07993752157
"NCM18","OUT010",143.267497388027
"DRC25","OUT049",1234.05494156344
"FDT47","OUT017",1578.71581821601
"FDD45","OUT027",2496.59939636458
"NCD07","OUT018",1463.25112965656
"NCY54","OUT010",450.647570519478
"FDL12","OUT049",889.650109641746
"FDL02","OUT017",1438.87446348202
"FDC60","OUT035",1302.01519334268
"FDR37","OUT017",2796.20264423381
"FDY16","OUT017",2923.92264047393
"FDU26","OUT045",1722.78487399127
"FDN24","OUT013",682.762598259317
"FDH44","OUT013",2229.14778054531
"FDE23","OUT010",102.992082447434
"FDW60","OUT017",2571.90362597475
"FDQ55","OUT049",1802.25095541767
"FDV32","OUT027",1901.36342252647
